2002-05-12 00:00:00,b1c0,1.0456605
2002-05-12 00:00:00,b1c1,1.0531749
2002-05-12 00:00:00,b1c2,1.0591102
2002-05-12 00:00:00,b1c23,0.9916583
2002-05-12 00:00:00,b1c24,0.98394674
2002-05-12 00:00:00,b1c29,0.92462987
2002-05-12 00:00:00,b1c3,1.050407
2002-05-12 00:00:00,b1c4,1.0514727
2002-05-12 00:00:00,b1c40,0.95968413
2002-05-12 00:00:00,b1c41,1.0037595
2002-05-12 00:00:00,b1c5,1.0179173
2002-05-12 00:00:00,b1c9,1.0084743
2002-05-12 00:00:00,b3c0,1.0027052
2002-05-12 00:00:00,b3c1,1.0115803
2002-05-12 00:00:00,b3c10,1.0124645
2002-05-12 00:00:00,b3c12,0.9572472
2002-05-12 00:00:00,b3c16,1.0320368
2002-05-12 00:00:00,b3c17,1.0284017
2002-05-12 00:00:00,b3c18,1.0169096
2002-05-12 00:00:00,b3c19,1.0221491
2002-05-12 00:00:00,b3c22,1.0025436
2002-05-12 00:00:00,b3c25,0.99351835
2002-05-12 00:00:00,b3c26,0.9953938
2002-05-12 00:00:00,b3c3,1.0159217
2002-05-12 00:00:00,b3c30,0.9630674
2002-05-12 00:00:00,b3c33,1.024179
2002-05-12 00:00:00,b3c34,1.0156091
2002-05-12 00:00:00,b3c35,1.0029211
2002-05-12 00:00:00,b3c36,0.9602321
2002-05-12 00:00:00,b3c38,1.0435934
2002-05-12 00:00:00,b3c39,1.0079645
2002-05-12 00:00:00,b3c4,1.0017662
2002-05-12 00:00:00,b3c44,0.9783861
2002-05-12 00:00:00,b3c45,1.0439326
2002-05-12 00:00:00,b3c7,1.044635
2002-05-12 00:00:00,b3c9,1.0135812
2002-05-13 00:00:00,b1c0,1.0431082
2002-05-13 00:00:00,b1c1,1.0529065
2002-05-13 00:00:00,b1c2,1.0593374
2002-05-13 00:00:00,b1c23,0.99124575
2002-05-13 00:00:00,b1c24,0.9837293
2002-05-13 00:00:00,b1c29,0.9236619
2002-05-13 00:00:00,b1c3,1.0494196
2002-05-13 00:00:00,b1c4,1.0512748
2002-05-13 00:00:00,b1c40,0.95904905
2002-05-13 00:00:00,b1c41,1.0032675
2002-05-13 00:00:00,b1c5,1.0176479
2002-05-13 00:00:00,b1c9,1.0078532
2002-05-13 00:00:00,b3c0,1.0024257
2002-05-13 00:00:00,b3c1,1.0111976
2002-05-13 00:00:00,b3c10,1.0122899
2002-05-13 00:00:00,b3c12,0.9562699
2002-05-13 00:00:00,b3c16,1.0320321
2002-05-13 00:00:00,b3c17,1.0282745
2002-05-13 00:00:00,b3c18,1.0166489
2002-05-13 00:00:00,b3c19,1.022058
2002-05-13 00:00:00,b3c22,1.0022675
2002-05-13 00:00:00,b3c25,0.99292994
2002-05-13 00:00:00,b3c26,0.994833
2002-05-13 00:00:00,b3c3,1.0156503
2002-05-13 00:00:00,b3c30,0.96210796
2002-05-13 00:00:00,b3c33,1.0241121
2002-05-13 00:00:00,b3c34,1.0155458
2002-05-13 00:00:00,b3c35,1.0026764
2002-05-13 00:00:00,b3c36,0.95927536
2002-05-13 00:00:00,b3c38,1.043558
2002-05-13 00:00:00,b3c39,1.0079335
2002-05-13 00:00:00,b3c4,1.0013174
2002-05-13 00:00:00,b3c44,0.9774675
2002-05-13 00:00:00,b3c45,1.043794
2002-05-13 00:00:00,b3c7,1.0446465
2002-05-13 00:00:00,b3c9,1.0131865
2002-05-14 00:00:00,b1c0,1.0450228
2002-05-14 00:00:00,b1c1,1.0535423
2002-05-14 00:00:00,b1c2,1.0594585
2002-05-14 00:00:00,b1c23,0.99036723
2002-05-14 00:00:00,b1c24,0.9830856
2002-05-14 00:00:00,b1c29,0.92301595
2002-05-14 00:00:00,b1c3,1.0500942
2002-05-14 00:00:00,b1c4,1.0514103
2002-05-14 00:00:00,b1c40,0.9586361
2002-05-14 00:00:00,b1c41,1.0027509
2002-05-14 00:00:00,b1c5,1.01745
2002-05-14 00:00:00,b1c9,1.006596
2002-05-14 00:00:00,b3c0,1.0019834
2002-05-14 00:00:00,b3c1,1.0109526
2002-05-14 00:00:00,b3c10,1.0118957
2002-05-14 00:00:00,b3c12,0.95522034
2002-05-14 00:00:00,b3c16,1.0319169
2002-05-14 00:00:00,b3c17,1.0282477
2002-05-14 00:00:00,b3c18,1.016454
2002-05-14 00:00:00,b3c19,1.02194
2002-05-14 00:00:00,b3c22,1.0019721
2002-05-14 00:00:00,b3c25,0.9924853
2002-05-14 00:00:00,b3c26,0.9943263
2002-05-14 00:00:00,b3c3,1.0154351
2002-05-14 00:00:00,b3c30,0.9611699
2002-05-14 00:00:00,b3c33,1.0240453
2002-05-14 00:00:00,b3c34,1.0153316
2002-05-14 00:00:00,b3c35,1.0024897
2002-05-14 00:00:00,b3c36,0.9584187
2002-05-14 00:00:00,b3c38,1.0435269
2002-05-14 00:00:00,b3c39,1.0077841
2002-05-14 00:00:00,b3c4,1.0009183
2002-05-14 00:00:00,b3c44,0.97667116
2002-05-14 00:00:00,b3c45,1.0438148
2002-05-14 00:00:00,b3c7,1.0446353
2002-05-14 00:00:00,b3c9,1.0128094
2002-05-15 00:00:00,b1c0,1.0422863
2002-05-15 00:00:00,b1c1,1.0524279
2002-05-15 00:00:00,b1c2,1.0591698
2002-05-15 00:00:00,b1c23,0.99001735
2002-05-15 00:00:00,b1c24,0.9826464
2002-05-15 00:00:00,b1c29,0.9220338
2002-05-15 00:00:00,b1c3,1.0501623
2002-05-15 00:00:00,b1c4,1.0514882
2002-05-15 00:00:00,b1c40,0.9582899
2002-05-15 00:00:00,b1c41,1.0024062
2002-05-15 00:00:00,b1c5,1.0172023
2002-05-15 00:00:00,b1c9,1.0070931
2002-05-15 00:00:00,b3c0,1.0015318
2002-05-15 00:00:00,b3c1,1.0105557
2002-05-15 00:00:00,b3c10,1.0118816
2002-05-15 00:00:00,b3c12,0.9542361
2002-05-15 00:00:00,b3c16,1.0318897
2002-05-15 00:00:00,b3c17,1.0282158
2002-05-15 00:00:00,b3c18,1.0162882
2002-05-15 00:00:00,b3c19,1.0218152
2002-05-15 00:00:00,b3c22,1.001627
2002-05-15 00:00:00,b3c25,0.99194753
2002-05-15 00:00:00,b3c26,0.99383456
2002-05-15 00:00:00,b3c3,1.0152328
2002-05-15 00:00:00,b3c30,0.9603176
2002-05-15 00:00:00,b3c33,1.0239788
2002-05-15 00:00:00,b3c34,1.0153005
2002-05-15 00:00:00,b3c35,1.0022782
2002-05-15 00:00:00,b3c36,0.9573505
2002-05-15 00:00:00,b3c38,1.0433954
2002-05-15 00:00:00,b3c39,1.0077542
2002-05-15 00:00:00,b3c4,1.0006787
2002-05-15 00:00:00,b3c44,0.97576165
2002-05-15 00:00:00,b3c45,1.0438107
2002-05-15 00:00:00,b3c7,1.044658
2002-05-15 00:00:00,b3c9,1.0125568
2002-05-16 00:00:00,b1c0,1.0456389
2002-05-16 00:00:00,b1c1,1.0536706
2002-05-16 00:00:00,b1c2,1.0594915
2002-05-16 00:00:00,b1c23,0.98898983
2002-05-16 00:00:00,b1c24,0.98227936
2002-05-16 00:00:00,b1c29,0.9213321
2002-05-16 00:00:00,b1c3,1.0500227
2002-05-16 00:00:00,b1c4,1.0511304
2002-05-16 00:00:00,b1c40,0.95741326
2002-05-16 00:00:00,b1c41,1.0018203
2002-05-16 00:00:00,b1c5,1.0171226
2002-05-16 00:00:00,b1c9,1.0061669
2002-05-16 00:00:00,b3c0,1.0012089
2002-05-16 00:00:00,b3c1,1.0103515
2002-05-16 00:00:00,b3c10,1.0115633
2002-05-16 00:00:00,b3c12,0.9531707
2002-05-16 00:00:00,b3c16,1.0318564
2002-05-16 00:00:00,b3c17,1.0281463
2002-05-16 00:00:00,b3c18,1.0161173
2002-05-16 00:00:00,b3c19,1.021652
2002-05-16 00:00:00,b3c22,1.0013185
2002-05-16 00:00:00,b3c25,0.9913567
2002-05-16 00:00:00,b3c26,0.9933062
2002-05-16 00:00:00,b3c3,1.015211
2002-05-16 00:00:00,b3c30,0.9594202
2002-05-16 00:00:00,b3c33,1.0239425
2002-05-16 00:00:00,b3c34,1.0151662
2002-05-16 00:00:00,b3c35,1.0019702
2002-05-16 00:00:00,b3c36,0.9565576
2002-05-16 00:00:00,b3c38,1.0434016
2002-05-16 00:00:00,b3c39,1.0076804
2002-05-16 00:00:00,b3c4,1.0002929
2002-05-16 00:00:00,b3c44,0.9748607
2002-05-16 00:00:00,b3c45,1.043678
2002-05-16 00:00:00,b3c7,1.0446018
2002-05-16 00:00:00,b3c9,1.0122584
2002-05-17 00:00:00,b1c0,1.0454966
2002-05-17 00:00:00,b1c1,1.0533203
2002-05-17 00:00:00,b1c2,1.0593586
2002-05-17 00:00:00,b1c23,0.9888841
2002-05-17 00:00:00,b1c24,0.9815384
2002-05-17 00:00:00,b1c29,0.9200888
2002-05-17 00:00:00,b1c3,1.0492288
2002-05-17 00:00:00,b1c4,1.0507776
2002-05-17 00:00:00,b1c40,0.9570494
2002-05-17 00:00:00,b1c41,1.0014095
2002-05-17 00:00:00,b1c5,1.0168316
2002-05-17 00:00:00,b1c9,1.0065118
2002-05-17 00:00:00,b3c0,1.0007118
2002-05-17 00:00:00,b3c1,1.010301
2002-05-17 00:00:00,b3c10,1.0113786
2002-05-17 00:00:00,b3c12,0.9520759
2002-05-17 00:00:00,b3c16,1.0318484
2002-05-17 00:00:00,b3c17,1.0281345
2002-05-17 00:00:00,b3c18,1.0159094
2002-05-17 00:00:00,b3c19,1.0214578
2002-05-17 00:00:00,b3c22,1.0009313
2002-05-17 00:00:00,b3c25,0.990708
2002-05-17 00:00:00,b3c26,0.9930249
2002-05-17 00:00:00,b3c3,1.0149332
2002-05-17 00:00:00,b3c30,0.95841235
2002-05-17 00:00:00,b3c33,1.0239798
2002-05-17 00:00:00,b3c34,1.0150746
2002-05-17 00:00:00,b3c35,1.0017201
2002-05-17 00:00:00,b3c36,0.9555745
2002-05-17 00:00:00,b3c38,1.0432737
2002-05-17 00:00:00,b3c39,1.0076123
2002-05-17 00:00:00,b3c4,0.9998325
2002-05-17 00:00:00,b3c44,0.9739739
2002-05-17 00:00:00,b3c45,1.0438044
2002-05-17 00:00:00,b3c7,1.044571
2002-05-17 00:00:00,b3c9,1.0119107
2002-05-18 00:00:00,b1c0,1.0456337
2002-05-18 00:00:00,b1c1,1.0535209
2002-05-18 00:00:00,b1c2,1.0590367
2002-05-18 00:00:00,b1c23,0.9884945
2002-05-18 00:00:00,b1c24,0.98109156
2002-05-18 00:00:00,b1c29,0.9197118
2002-05-18 00:00:00,b1c3,1.0494796
2002-05-18 00:00:00,b1c4,1.0510134
2002-05-18 00:00:00,b1c40,0.9563333
2002-05-18 00:00:00,b1c41,1.0007346
2002-05-18 00:00:00,b1c5,1.0165952
2002-05-18 00:00:00,b1c9,1.0057313
2002-05-18 00:00:00,b3c0,1.0003517
2002-05-18 00:00:00,b3c1,1.0098618
2002-05-18 00:00:00,b3c10,1.0111351
2002-05-18 00:00:00,b3c12,0.9509526
2002-05-18 00:00:00,b3c16,1.0317322
2002-05-18 00:00:00,b3c17,1.0280128
2002-05-18 00:00:00,b3c18,1.0157282
2002-05-18 00:00:00,b3c19,1.021263
2002-05-18 00:00:00,b3c22,1.0006249
2002-05-18 00:00:00,b3c25,0.990209
2002-05-18 00:00:00,b3c26,0.9924514
2002-05-18 00:00:00,b3c3,1.014705
2002-05-18 00:00:00,b3c30,0.95749396
2002-05-18 00:00:00,b3c33,1.0238861
2002-05-18 00:00:00,b3c34,1.0149311
2002-05-18 00:00:00,b3c35,1.001497
2002-05-18 00:00:00,b3c36,0.95464385
2002-05-18 00:00:00,b3c38,1.0431868
2002-05-18 00:00:00,b3c39,1.007442
2002-05-18 00:00:00,b3c4,0.9995402
2002-05-18 00:00:00,b3c44,0.9729793
2002-05-18 00:00:00,b3c45,1.0435414
2002-05-18 00:00:00,b3c7,1.0445282
2002-05-18 00:00:00,b3c9,1.0116032
2002-05-19 00:00:00,b1c0,1.0460664
2002-05-19 00:00:00,b1c1,1.0531764
2002-05-19 00:00:00,b1c2,1.0590506
2002-05-19 00:00:00,b1c23,0.987728
2002-05-19 00:00:00,b1c24,0.98057276
2002-05-19 00:00:00,b1c29,0.91885453
2002-05-19 00:00:00,b1c3,1.0498575
2002-05-19 00:00:00,b1c4,1.0514734
2002-05-19 00:00:00,b1c40,0.9556542
2002-05-19 00:00:00,b1c41,0.9999587
2002-05-19 00:00:00,b1c5,1.0161941
2002-05-19 00:00:00,b1c9,1.0048491
2002-05-19 00:00:00,b3c0,1.0001001
2002-05-19 00:00:00,b3c1,1.0096147
2002-05-19 00:00:00,b3c10,1.0108933
2002-05-19 00:00:00,b3c12,0.9498751
2002-05-19 00:00:00,b3c16,1.0318282
2002-05-19 00:00:00,b3c17,1.0279717
2002-05-19 00:00:00,b3c18,1.0155795
2002-05-19 00:00:00,b3c19,1.0211356
2002-05-19 00:00:00,b3c22,1.0003695
2002-05-19 00:00:00,b3c25,0.9897038
2002-05-19 00:00:00,b3c26,0.9919445
2002-05-19 00:00:00,b3c3,1.0145571
2002-05-19 00:00:00,b3c30,0.95655864
2002-05-19 00:00:00,b3c33,1.023902
2002-05-19 00:00:00,b3c34,1.0147555
2002-05-19 00:00:00,b3c35,1.0012383
2002-05-19 00:00:00,b3c36,0.95371294
2002-05-19 00:00:00,b3c38,1.0432136
2002-05-19 00:00:00,b3c39,1.0073613
2002-05-19 00:00:00,b3c4,0.99917656
2002-05-19 00:00:00,b3c44,0.9720008
2002-05-19 00:00:00,b3c45,1.0435791
2002-05-19 00:00:00,b3c7,1.0443553
2002-05-19 00:00:00,b3c9,1.0111945
2002-05-20 00:00:00,b1c0,1.0460432
2002-05-20 00:00:00,b1c1,1.0527658
2002-05-20 00:00:00,b1c2,1.0583591
2002-05-20 00:00:00,b1c23,0.9869884
2002-05-20 00:00:00,b1c24,0.97982377
2002-05-20 00:00:00,b1c29,0.9180718
2002-05-20 00:00:00,b1c3,1.0495473
2002-05-20 00:00:00,b1c4,1.0510042
2002-05-20 00:00:00,b1c40,0.9551541
2002-05-20 00:00:00,b1c41,0.99993384
2002-05-20 00:00:00,b1c5,1.0161166
2002-05-20 00:00:00,b1c9,1.0047431
2002-05-20 00:00:00,b3c0,0.9996199
2002-05-20 00:00:00,b3c1,1.0092543
2002-05-20 00:00:00,b3c10,1.0106734
2002-05-20 00:00:00,b3c12,0.9487759
2002-05-20 00:00:00,b3c16,1.0317264
2002-05-20 00:00:00,b3c17,1.0279138
2002-05-20 00:00:00,b3c18,1.015456
2002-05-20 00:00:00,b3c19,1.020992
2002-05-20 00:00:00,b3c22,1.0000182
2002-05-20 00:00:00,b3c25,0.98921347
2002-05-20 00:00:00,b3c26,0.9913996
2002-05-20 00:00:00,b3c3,1.0143583
2002-05-20 00:00:00,b3c30,0.95554715
2002-05-20 00:00:00,b3c33,1.023682
2002-05-20 00:00:00,b3c34,1.0147717
2002-05-20 00:00:00,b3c35,1.0009439
2002-05-20 00:00:00,b3c36,0.9525599
2002-05-20 00:00:00,b3c38,1.0430765
2002-05-20 00:00:00,b3c39,1.0072784
2002-05-20 00:00:00,b3c4,0.998708
2002-05-20 00:00:00,b3c44,0.97102904
2002-05-20 00:00:00,b3c45,1.0436134
2002-05-20 00:00:00,b3c7,1.0443871
2002-05-20 00:00:00,b3c9,1.0108414
2002-05-21 00:00:00,b1c0,1.0462755
2002-05-21 00:00:00,b1c1,1.0534636
2002-05-21 00:00:00,b1c2,1.0584643
2002-05-21 00:00:00,b1c23,0.9866887
2002-05-21 00:00:00,b1c24,0.97937983
2002-05-21 00:00:00,b1c29,0.9173112
2002-05-21 00:00:00,b1c3,1.0500505
2002-05-21 00:00:00,b1c4,1.0514677
2002-05-21 00:00:00,b1c40,0.9534884
2002-05-21 00:00:00,b1c41,0.99931556
2002-05-21 00:00:00,b1c5,1.0163981
2002-05-21 00:00:00,b1c9,1.0038683
2002-05-21 00:00:00,b3c0,0.9992315
2002-05-21 00:00:00,b3c1,1.0090923
2002-05-21 00:00:00,b3c10,1.0103796
2002-05-21 00:00:00,b3c12,0.94764465
2002-05-21 00:00:00,b3c16,1.0317066
2002-05-21 00:00:00,b3c17,1.027809
2002-05-21 00:00:00,b3c18,1.015265
2002-05-21 00:00:00,b3c19,1.0208232
2002-05-21 00:00:00,b3c22,0.9996701
2002-05-21 00:00:00,b3c25,0.98855793
2002-05-21 00:00:00,b3c26,0.99084127
2002-05-21 00:00:00,b3c3,1.0143313
2002-05-21 00:00:00,b3c30,0.9546357
2002-05-21 00:00:00,b3c33,1.023619
2002-05-21 00:00:00,b3c34,1.0145775
2002-05-21 00:00:00,b3c35,1.0006913
2002-05-21 00:00:00,b3c36,0.9516005
2002-05-21 00:00:00,b3c38,1.0431087
2002-05-21 00:00:00,b3c39,1.0071248
2002-05-21 00:00:00,b3c4,0.99829364
2002-05-21 00:00:00,b3c44,0.97007644
2002-05-21 00:00:00,b3c45,1.0435727
2002-05-21 00:00:00,b3c7,1.0443186
2002-05-21 00:00:00,b3c9,1.0104926
2002-05-22 00:00:00,b1c0,1.0456063
2002-05-22 00:00:00,b1c1,1.0533673
2002-05-22 00:00:00,b1c2,1.0582204
2002-05-22 00:00:00,b1c23,0.98586994
2002-05-22 00:00:00,b1c24,0.9788366
2002-05-22 00:00:00,b1c29,0.9166111
2002-05-22 00:00:00,b1c3,1.0497727
2002-05-22 00:00:00,b1c4,1.0509909
2002-05-22 00:00:00,b1c40,0.9518037
2002-05-22 00:00:00,b1c41,0.9989235
2002-05-22 00:00:00,b1c5,1.0161961
2002-05-22 00:00:00,b1c9,1.004031
2002-05-22 00:00:00,b3c0,0.998753
2002-05-22 00:00:00,b3c1,1.0088181
2002-05-22 00:00:00,b3c10,1.0101732
2002-05-22 00:00:00,b3c12,0.94663686
2002-05-22 00:00:00,b3c16,1.0316696
2002-05-22 00:00:00,b3c17,1.0276992
2002-05-22 00:00:00,b3c18,1.0150838
2002-05-22 00:00:00,b3c19,1.020625
2002-05-22 00:00:00,b3c22,0.99931526
2002-05-22 00:00:00,b3c25,0.98795134
2002-05-22 00:00:00,b3c26,0.99032587
2002-05-22 00:00:00,b3c3,1.0140755
2002-05-22 00:00:00,b3c30,0.9536196
2002-05-22 00:00:00,b3c33,1.0235487
2002-05-22 00:00:00,b3c34,1.0144193
2002-05-22 00:00:00,b3c35,1.0004102
2002-05-22 00:00:00,b3c36,0.95053697
2002-05-22 00:00:00,b3c38,1.0430554
2002-05-22 00:00:00,b3c39,1.0070152
2002-05-22 00:00:00,b3c4,0.99800825
2002-05-22 00:00:00,b3c44,0.9690622
2002-05-22 00:00:00,b3c45,1.0434805
2002-05-22 00:00:00,b3c7,1.044288
2002-05-22 00:00:00,b3c9,1.0101665
2002-05-23 00:00:00,b1c0,1.0459584
2002-05-23 00:00:00,b1c1,1.0527971
2002-05-23 00:00:00,b1c2,1.0583018
2002-05-23 00:00:00,b1c23,0.98558164
2002-05-23 00:00:00,b1c24,0.97790265
2002-05-23 00:00:00,b1c29,0.91569626
2002-05-23 00:00:00,b1c3,1.0497702
2002-05-23 00:00:00,b1c4,1.0518957
2002-05-23 00:00:00,b1c40,0.9516304
2002-05-23 00:00:00,b1c41,0.9983542
2002-05-23 00:00:00,b1c5,1.015787
2002-05-23 00:00:00,b1c9,1.0029507
2002-05-23 00:00:00,b3c0,0.9984279
2002-05-23 00:00:00,b3c1,1.008322
2002-05-23 00:00:00,b3c10,1.0098758
2002-05-23 00:00:00,b3c12,0.9454517
2002-05-23 00:00:00,b3c16,1.0316255
2002-05-23 00:00:00,b3c17,1.0276488
2002-05-23 00:00:00,b3c18,1.014987
2002-05-23 00:00:00,b3c19,1.0203724
2002-05-23 00:00:00,b3c22,0.9990041
2002-05-23 00:00:00,b3c25,0.9873017
2002-05-23 00:00:00,b3c26,0.98957914
2002-05-23 00:00:00,b3c3,1.013954
2002-05-23 00:00:00,b3c30,0.9526297
2002-05-23 00:00:00,b3c33,1.0234517
2002-05-23 00:00:00,b3c34,1.0142391
2002-05-23 00:00:00,b3c35,1.0001719
2002-05-23 00:00:00,b3c36,0.94947016
2002-05-23 00:00:00,b3c38,1.0430025
2002-05-23 00:00:00,b3c39,1.0068544
2002-05-23 00:00:00,b3c4,0.9976705
2002-05-23 00:00:00,b3c44,0.9679738
2002-05-23 00:00:00,b3c45,1.0435133
2002-05-23 00:00:00,b3c7,1.0442623
2002-05-23 00:00:00,b3c9,1.0098658
2002-05-24 00:00:00,b1c0,1.0458555
2002-05-24 00:00:00,b1c1,1.0523404
2002-05-24 00:00:00,b1c2,1.0582722
2002-05-24 00:00:00,b1c23,0.9849708
2002-05-24 00:00:00,b1c24,0.9776875
2002-05-24 00:00:00,b1c29,0.9150031
2002-05-24 00:00:00,b1c3,1.0503101
2002-05-24 00:00:00,b1c4,1.0518315
2002-05-24 00:00:00,b1c40,0.9510136
2002-05-24 00:00:00,b1c41,0.99779624
2002-05-24 00:00:00,b1c5,1.015268
2002-05-24 00:00:00,b1c9,1.0025601
2002-05-24 00:00:00,b3c0,0.9978366
2002-05-24 00:00:00,b3c1,1.0079912
2002-05-24 00:00:00,b3c10,1.009662
2002-05-24 00:00:00,b3c12,0.94429314
2002-05-24 00:00:00,b3c16,1.0315611
2002-05-24 00:00:00,b3c17,1.0276077
2002-05-24 00:00:00,b3c18,1.0147367
2002-05-24 00:00:00,b3c19,1.0202553
2002-05-24 00:00:00,b3c22,0.9987016
2002-05-24 00:00:00,b3c25,0.9866525
2002-05-24 00:00:00,b3c26,0.9891596
2002-05-24 00:00:00,b3c3,1.0137544
2002-05-24 00:00:00,b3c30,0.95164573
2002-05-24 00:00:00,b3c33,1.0233979
2002-05-24 00:00:00,b3c34,1.0141451
2002-05-24 00:00:00,b3c35,0.9998628
2002-05-24 00:00:00,b3c36,0.9482368
2002-05-24 00:00:00,b3c38,1.0429893
2002-05-24 00:00:00,b3c39,1.0068008
2002-05-24 00:00:00,b3c4,0.9971984
2002-05-24 00:00:00,b3c44,0.9669644
2002-05-24 00:00:00,b3c45,1.0433948
2002-05-24 00:00:00,b3c7,1.044224
2002-05-24 00:00:00,b3c9,1.0095104
2002-05-25 00:00:00,b1c0,1.0454965
2002-05-25 00:00:00,b1c1,1.0530014
2002-05-25 00:00:00,b1c2,1.0581897
2002-05-25 00:00:00,b1c23,0.9842297
2002-05-25 00:00:00,b1c24,0.9770342
2002-05-25 00:00:00,b1c29,0.91399544
2002-05-25 00:00:00,b1c3,1.0497657
2002-05-25 00:00:00,b1c4,1.0516382
2002-05-25 00:00:00,b1c40,0.950575
2002-05-25 00:00:00,b1c41,0.9973886
2002-05-25 00:00:00,b1c5,1.0154423
2002-05-25 00:00:00,b1c9,1.001958
2002-05-25 00:00:00,b3c0,0.9973678
2002-05-25 00:00:00,b3c1,1.007779
2002-05-25 00:00:00,b3c10,1.0094242
2002-05-25 00:00:00,b3c12,0.9432414
2002-05-25 00:00:00,b3c16,1.0314677
2002-05-25 00:00:00,b3c17,1.0275265
2002-05-25 00:00:00,b3c18,1.0146573
2002-05-25 00:00:00,b3c19,1.02013
2002-05-25 00:00:00,b3c22,0.9983833
2002-05-25 00:00:00,b3c25,0.9860533
2002-05-25 00:00:00,b3c26,0.98856544
2002-05-25 00:00:00,b3c3,1.0137169
2002-05-25 00:00:00,b3c30,0.9507134
2002-05-25 00:00:00,b3c33,1.0233457
2002-05-25 00:00:00,b3c34,1.0140234
2002-05-25 00:00:00,b3c35,0.99958265
2002-05-25 00:00:00,b3c36,0.9471426
2002-05-25 00:00:00,b3c38,1.0429465
2002-05-25 00:00:00,b3c39,1.0067738
2002-05-25 00:00:00,b3c4,0.99688375
2002-05-25 00:00:00,b3c44,0.96604
